noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
73972,73972,829.717709437368,24263,60.31836,1015.78873,38.10834110500778,54972,54972,709.8746403789133,55095,253.99618,829.9494100000001,90.65475591148228,90919,90919,1905.1832175739692,18154,-380803.65358,475694.3614,44138.64047750166,51647,51647,7157.365694084521,67563,6935.02205,540.2358700000004,62.09160932524027
81822,81822,830.0085105613559,24263,,,,60292,60292,706.8656982002318,55095,,,,55636,55636,1582.2357883732184,18154,,,,33644,33644,7155.829517728911,67563,,,
73540,73540,830.2958000332117,24263,,,,51705,51705,703.8995960367865,55095,,,,81146,81146,1259.2883591724094,18154,,,,35267,35267,7154.316123274543,67563,,,
74274,74274,830.5795778529351,24263,,,,54330,54330,700.9761360132183,55095,,,,80973,80973,936.3409299716586,18154,,,,40344,40344,7152.825478520851,67563,,,
71391,71391,830.8599045662528,24263,,,,52736,52736,698.0950213164884,55095,,,,82684,82684,613.3935007709078,18154,,,,38809,38809,7151.357519066698,67563,,,
75481,75481,831.1367801731645,24263,,,,75178,75178,695.256054071238,55095,,,,62902,62902,290.41771797667025,19188,,,,33766,33766,7149.912212711519,67563,,,
72112,72112,831.4101441279441,24263,,,,51638,51638,692.4589869332683,55095,,,,91332,91332,-32.52971122408053,19188,,,,6632,6632,7148.489495054178,67563,,,
74085,74085,831.6801175220442,24263,,,,56340,56340,689.7036220272201,55095,,,,90330,90330,-355.4771404248313,19188,,,,34212,34212,7147.0893338941105,67563,,,
77677,77677,831.9466398097384,24263,,,,38143,38143,686.9897120088947,55095,,,,71429,71429,-678.4245696255821,19188,,,,25310,25310,7145.711680930463,67563,,,
71477,71477,832.2097715367531,23328,,,,39994,39994,684.3169600652534,55095,,,,78846,78846,-1001.3719988263911,19188,,,,33972,33972,7144.356487862387,67563,,,
77083,77083,832.4694521573621,23328,,,,49291,49291,681.6852672586167,55095,,,,85356,85356,-1324.3194280271418,19188,,,,27439,27439,7143.023706389031,67563,,,
71218,71218,832.7257422172916,23328,,,,54887,54887,679.0942378382665,55095,,,,100000,100000,-1647.2668572278926,19188,,,,40812,40812,7141.713272109259,67563,,,
